-0.4185334766584766,-0.6225
-0.41790694103194104,-0.6225
-0.4183031326781326,-0.6225
-0.41809121621621625,-0.6225
-0.418034398034398,-0.6225
-0.41796836609336613,-0.6225
-0.41809275184275185,-0.6225
-0.4180267199017199,-0.6225
-0.41799907862407865,-0.6225
-0.41746314496314496,-0.6225
-0.41831234643734644,-0.6225
-0.4182754914004914,-0.6225
-0.4181357493857493,-0.6225
-0.4178485872235872,-0.6225
-0.4180727886977887,-0.6225
-0.4179652948402948,-0.6225
-0.4177625921375922,-0.6225
-0.4180712530712531,-0.6225
-0.4180113636363636,-0.6225
-0.4177288083538084,-0.6225
-0.41757985257985253,-0.6225
-0.4180697174447175,-0.6225
-0.418009828009828,-0.6225
-0.41800675675675675,-0.6225
-0.41765202702702703,-0.6225
-0.4181111793611793,-0.6225
-0.4183062039312039,-0.6225
-0.4182908476658476,-0.6225
-0.4178286240786241,-0.6225
-0.42138359950859955,-0.6225
-0.42580006142506144,-0.6225
-0.4262469287469287,-0.6225
-0.4260641891891892,-0.6225
-0.42602886977886983,-0.6225
-0.42608722358722356,-0.6225
-0.42608568796068796,-0.6225
-0.4259536240786241,-0.6225
-0.425982800982801,-0.6225
-0.425801597051597,-0.6225
-0.42572020884520884,-0.6225
-0.4257785626535627,-0.6225
-0.4260196560196561,-0.6225
-0.4262576781326781,-0.6225
-0.42602886977886983,-0.6225
-0.4262300368550368,-0.6225
-0.4263621007371008,-0.6225
-0.4263175675675676,-0.6225
-0.42614097051597055,-0.6225
-0.42630528255528255,-0.6225
-0.4261317567567568,-0.6225
-0.4263083538083538,-0.6225
-0.4264818796068796,-0.6225
-0.4262407862407862,-0.6225
-0.426504914004914,-0.6225
-0.42644963144963144,-0.6225
-0.4263697788697789,-0.6225
-0.4264818796068796,-0.6225
-0.4262392506142506,-0.6225
-0.426134828009828,-0.6225
-0.426134828009828,-0.6225
-0.42614864864864865,-0.6225
-0.42635288697788704,-0.6225
-0.42617782555282546,-0.6225
-0.42624232186732186,-0.6225
-0.4261210073710074,-0.6225
-0.42659858722358723,-0.6225
-0.42644348894348894,-0.6225
-0.42643120393120393,-0.6225
-0.42632371007371006,-0.6225
-0.4263636363636364,-0.6225
-0.42644809582309584,-0.6225
-0.42662315724815725,-0.6225
-0.4266876535626536,-0.6225
-0.4270469901719902,-0.6225
-0.42692721130221134,-0.6225
-0.4268320024570024,-0.6225
-0.42678746928746925,-0.6225
-0.42668611793611794,-0.6225
-0.4266216216216216,-0.6225
-0.42638820638820646,-0.6225
-0.4264573095823096,-0.6225
-0.42616554054054057,-0.6225
-0.4260964373464373,-0.6225
-0.42607340294840296,-0.6225
-0.4260380835380835,-0.6225
-0.4260810810810811,-0.6225
-0.4260949017199017,-0.6225
-0.4261164004914005,-0.6225
-0.42636363636363644,-0.6225
-0.42589066339066345,-0.6225
-0.41661547911547914,-0.6225
-0.411031941031941,-0.6225
-0.41777487714987716,-0.6225
-0.4178424447174447,-0.6225
-0.4178424447174447,-0.6225
-0.418063574938575,-0.6225
-0.4188175675675676,-0.6225
-0.418877457002457,-0.6225
-0.41768888206388205,-0.6225
-0.41663697788697795,-0.6225
-0.4171253071253071,-0.6225
-0.41753071253071256,-0.6225
-0.41902180589680593,-0.6225
-0.4190509828009828,-0.6225
-0.4194794226044226,-0.6225
-0.4193442874692875,-0.6225
-0.4191646191646192,-0.6225
-0.41847819410319415,-0.6225
-0.4188590294840294,-0.6225
-0.418696253071253,-0.6225
-0.4189081695331695,-0.6225
-0.4183660933660934,-0.6225
-0.4182693488943489,-0.6225
-0.4183338452088452,-0.6225
-0.41798372235872233,-0.6225
-0.4183691646191646,-0.6225
-0.41878531941031943,-0.6225
-0.41881910319410326,-0.6225
-0.4192997542997543,-0.6225
-0.41921683046683045,-0.6225
-0.4191815110565111,-0.6225
-0.41874078624078626,-0.6225
-0.4182324938574939,-0.6225
-0.4189603808353809,-0.6225
-0.41895423832923834,-0.6225
-0.41926750614250613,-0.6225
-0.4187331081081081,-0.6225
-0.4191692260442261,-0.6225
-0.4190294840294841,-0.6225
-0.41842905405405406,-0.6225
-0.4189450245700246,-0.6225
-0.41858568796068796,-0.6225
-0.419120085995086,-0.6225
-0.4186778255528256,-0.6225
-0.16051750614250615,-0.6225
-0.25398802211302207,-0.6225
-0.25334920147420154,-0.6225
-0.25328931203931204,-0.6225
-0.25544993857493853,-0.6225
-0.2562991400491401,-0.6225
-0.2576044226044227,-0.6225
-0.2599155405405405,-0.6225
-0.2641799754299754,-0.6225
-0.27221744471744475,-0.6225
-0.273914312039312,-0.6225
-0.2760457616707616,-0.623125
-0.27808200245700243,-0.6225
-0.2784812653562654,-0.623125
-0.2800092137592138,-0.6225
-0.27924907862407866,-0.6225
-0.2801382063882064,-0.623125
-0.28113789926289934,-0.6225
-0.28090448402948404,-0.62375
-0.2811824324324324,-0.6225
-0.28051597051597055,-0.6225
-0.28039772727272727,-0.6225
-0.2758829852579852,-0.6225
-0.2597082309582309,-0.6225
-0.2616154791154791,-0.6225
-0.2707324938574938,-0.6225
-0.27301750614250614,-0.6225
-0.27382217444717444,-0.6225
-0.2736855036855037,-0.6225
-0.273816031941032,-0.6225
-0.2742813267813268,-0.6225
-0.27475890663390656,-0.6225
-0.27429821867321874,-0.6225
-0.27381910319410313,-0.6225
-0.2750859950859951,-0.6225
-0.27413697788697794,-0.6225
-0.2755021498771498,-0.62375
-0.2762453931203931,-0.6225
-0.2761071867321867,-0.6225
-0.27610104422604426,-0.6229166666666667
-0.2759136977886978,-0.623125
-0.27615479115479113,-0.62375
-0.27618089680589686,-0.62375
-0.27665233415233415,-0.62375
-0.2766047297297297,-0.62375
-0.2769840294840295,-0.62375
-0.2771621621621621,-0.62375
-0.27711609336609333,-0.62375
-0.27723126535626536,-0.62375
-0.2770101351351351,-0.623125
-0.27752917690417683,-0.62375
-0.27779484029484025,-0.62375
-0.27747082309582316,-0.623125
-0.27782862407862396,-0.62375
-0.27797143734643737,-0.6229166666666667
-0.27735872235872233,-0.62375
-0.2780128992628993,-0.623125
-0.27802057739557745,-0.6225
-0.2774293611793612,-0.6233333333333334
-0.2779837223587224,-0.6225
-0.2768949631449632,-0.62375
-0.27697020884520884,-0.62375
-0.2768350737100737,-0.6229166666666667
-0.2770485257985258,-0.623125
-0.2778961916461916,-0.62375
-0.2782186732186733,-0.6225
-0.27808200245700243,-0.6229166666666667
-0.27735565110565114,-0.62375
-0.2762070024570024,-0.62375
-0.27698710073710076,-0.6233333333333334
-0.2767137592137593,-0.62375
-0.2767337223587224,-0.62375
-0.27788697788697786,-0.6225
-0.2776489557739558,-0.623125
-0.2780466830466831,-0.6233333333333334
-0.27832923832923834,-0.62375
-0.27798372235872243,-0.623125
-0.277820945945946,-0.6233333333333334
-0.27796683046683046,-0.6225
-0.27793918918918914,-0.623125
-0.27907248157248155,-0.6225
-0.2800107493857494,-0.6229166666666667
-0.27892506142506135,-0.623125
-0.2787177518427519,-0.6225
-0.2784444103194104,-0.6229166666666667
-0.2783630221130221,-0.623125
-0.2792659705159705,-0.62375
-0.2794840294840295,-0.62375
-0.2795300982800983,-0.62375
-0.28050522113022114,-0.62375
-0.27964680589680596,-0.62375
-0.27961148648648654,-0.62375
-0.2796683046683047,-0.62375
-0.2795423832923833,-0.62375
-0.28036855036855035,-0.62375
-0.3631910319410319,-0.6225
-0.4186670761670761,-0.6225
-0.41842137592137596,-0.6225
-0.41821867321867323,-0.6225
-0.4176504914004914,-0.6225
-0.41739557739557737,-0.6225
-0.41783169533169534,-0.6225
-0.4183323095823096,-0.6225
-0.4183323095823096,-0.6225
-0.41870853808353803,-0.6225
-0.4181342137592137,-0.6225
-0.418046683046683,-0.6225
-0.4178363022113022,-0.6225
-0.4181219287469287,-0.6225
-0.4188191031941032,-0.6225
-0.4185826167076167,-0.6225
-0.4188237100737101,-0.6225
-0.41835534398034396,-0.6225
-0.41784090909090915,-0.6225
-0.4179407248157248,-0.6225
-0.4182509213759214,-0.6225
-0.4179299754299754,-0.6225
-0.4178409090909091,-0.6225
-0.417117628992629,-0.6225
-0.4174723587223587,-0.6225
-0.418009828009828,-0.6225
-0.4179929361179361,-0.6225
-0.417713452088452,-0.6225
-0.41771652334152337,-0.6225
-0.41799907862407865,-0.6225
-0.418252457002457,-0.6225
-0.4183323095823096,-0.6225
-0.41808046683046685,-0.6225
-0.4178593366093366,-0.6225
-0.41744471744471745,-0.6225
-0.4175875307125307,-0.6225
-0.4175875307125307,-0.6225
-0.41804207616707617,-0.6225
-0.41791769041769045,-0.6225
-0.41779484029484026,-0.6225
-0.41792229729729724,-0.6225
-0.4173433660933661,-0.6225
-0.4173111179361179,-0.6225
-0.4171590909090909,-0.6225
-0.41788544226044233,-0.6225
-0.41795454545454547,-0.6225
-0.41776873464373465,-0.6225
-0.41798065110565114,-0.6225
-0.41804975429975433,-0.6225
-0.4176059582309582,-0.6225
-0.41789772727272734,-0.6225
-0.41809582309582316,-0.6225
-0.41872850122850125,-0.6225
-0.4186609336609336,-0.6225
-0.4188851351351351,-0.6225
-0.418293918918919,-0.6225
-0.418022113022113,-0.6225
-0.41767045454545454,-0.6225
-0.41778101965601966,-0.6225
-0.41827856265356267,-0.6225
-0.4184106265356265,-0.6225
-0.41848894348894344,-0.6225
-0.41855651105651104,-0.6225
-0.4182954545454546,-0.6225
-0.41767506142506144,-0.6225
-0.41765202702702703,-0.6225
-0.417767199017199,-0.6225
-0.4182739557739557,-0.6225
-0.41824938574938575,-0.6225
-0.41857954545454545,-0.6225
-0.4184735872235872,-0.6225
-0.42056511056511053,-0.6225
-0.4256787469287469,-0.6225
-0.4259858722358723,-0.6225
-0.42603961916461913,-0.6225
-0.42568028255528256,-0.6225
-0.4260872235872236,-0.6225
-0.42577395577395577,-0.6225
-0.42529330466830473,-0.6225
-0.4255390049140049,-0.6225
-0.42558200245700245,-0.6225
-0.42533937346437345,-0.6225
-0.4259321253071253,-0.6225
-0.4257908476658477,-0.6225
-0.42605651105651116,-0.6225
-0.42605804668304664,-0.6225
-0.4157186732186732,-0.6225
-0.4101243857493857,-0.6225
-0.4175076781326782,-0.6225
-0.4172957616707617,-0.6225
-0.4172435503685504,-0.6225
-0.41749385749385753,-0.6225
-0.41760135135135135,-0.6225
-0.41781326781326783,-0.6225
-0.4182463144963145,-0.6225
-0.41762592137592136,-0.6225
-0.4174662162162162,-0.6225
-0.41831234643734644,-0.6225
-0.41814957002457,-0.6225
-0.41838759213759213,-0.6225
-0.41755988943488936,-0.6225
-0.4189158476658477,-0.6225
-0.4185949017199017,-0.6225
-0.418203316953317,-0.6225
-0.4181418918918918,-0.6225
-0.4186977886977887,-0.6225
-0.41830159705159703,-0.6225
-0.4186440417690418,-0.6225
-0.41819410319410316,-0.6225
-0.4186870393120393,-0.6225
-0.41806971744471744,-0.6225
-0.41783169533169534,-0.6225
-0.4188728501228501,-0.6225
-0.4185089066339066,-0.6225
-0.4187162162162162,-0.6225
-0.4182877764127765,-0.6225
-0.4188436732186733,-0.6225
-0.4184920147420147,-0.6225
-0.41819410319410316,-0.6225
-0.41839987714987714,-0.6225
-0.4187622850122851,-0.6225
-0.4188851351351351,-0.6225
-0.4191615479115479,-0.6225
-0.4183476658476658,-0.6225
-0.4186701474201474,-0.6225
-0.4181050368550368,-0.6225
-0.41810350122850115,-0.6225
-0.41885442260442257,-0.6225
-0.4184966216216216,-0.6225
-0.4189373464373464,-0.6225
-0.4182969901719901,-0.6225
-0.4185826167076167,-0.6225
-0.4185995085995086,-0.6225
-0.4181418918918918,-0.6225
-0.4184843366093366,-0.6225
-0.4188436732186733,-0.6225
-0.41892045454545457,-0.6225
-0.4189312039312039,-0.6225
-0.4187423218673219,-0.6225
-0.4226781326781327,-0.6225
-0.4261256142506143,-0.6225
-0.42636670761670764,-0.6225
-0.42646191646191645,-0.6225
-0.42668918918918924,-0.6225
-0.4266707616707617,-0.6225
-0.4265540540540541,-0.6225
-0.4266707616707617,-0.6225
-0.42675829238329244,-0.6225
-0.42676443488943483,-0.6225
-0.42626689189189193,-0.6225
-0.42660165847665843,-0.6225
-0.4254622235872235,-0.6225
-0.4246805896805897,-0.6225
-0.42552979115479117,-0.6225
-0.4257109950859951,-0.6225
-0.42609183046683047,-0.6225
-0.42625460687960687,-0.6225
-0.4259321253071253,-0.6225
-0.4260534398034398,-0.6225
-0.42629453316953314,-0.6225
-0.42581234643734645,-0.6225
-0.42607033169533165,-0.6225
-0.4256833538083538,-0.6225
-0.42581081081081085,-0.6225
-0.425752457002457,-0.6225
-0.4258246314496315,-0.6225
-0.4263851351351351,-0.6225
-0.4263191031941032,-0.6225
-0.4261164004914005,-0.6225
-0.4262116093366093,-0.6225
-0.42599662162162166,-0.6225
-0.4262714987714988,-0.6225
-0.4260764742014742,-0.6233333333333334
-0.14617936117936126,-0.6233333333333334
-0.26083538083538077,-0.62375
-0.2603393734643735,-0.623125
-0.26172757985257983,-0.62375
-0.26291461916461917,-0.62375
-0.2643396805896806,-0.623125
-0.26567260442260443,-0.623125
-0.2678424447174447,-0.6225
-0.2700153562653563,-0.6229166666666667
-0.27244318181818183,-0.6225
-0.2749477886977887,-0.6225
-0.27663237100737104,-0.62375
-0.27830159705159707,-0.6225
-0.2788482800982801,-0.6225
-0.27945178132678133,-0.62375
-0.2806203931203931,-0.6229166666666667
-0.28066799754299754,-0.6225
-0.2815156633906634,-0.6225
-0.28220976658476654,-0.6225
-0.2820300982800983,-0.6225
-0.28195945945945944,-0.6225
-0.283088144963145,-0.62375
-0.2830605036855037,-0.6225
-0.2826735257985258,-0.6229166666666667
-0.282397113022113,-0.6225
-0.2812807125307126,-0.6225
-0.26224508599508595,-0.6225
-0.27272573710073716,-0.6233333333333334
-0.2750153562653562,-0.623125
-0.27400491400491406,-0.6225
-0.274465601965602,-0.6225
-0.2750614250614251,-0.6229166666666667
-0.2754054054054055,-0.6225
-0.274835687960688,-0.6225
-0.2750276412776413,-0.6225
-0.27487868550368555,-0.6229166666666667
-0.27495085995086005,-0.6225
-0.27607033169533174,-0.623125
-0.27604729729729727,-0.6225
-0.27634060196560195,-0.6225
-0.2748356879606879,-0.6233333333333334
-0.2767030098280098,-0.6225
-0.27553439803439805,-0.62375
-0.27572174447174447,-0.623125
-0.27554054054054056,-0.62375
-0.27633138820638825,-0.62375
-0.27658937346437346,-0.6225
-0.27699477886977886,-0.62375
-0.27686271498771503,-0.6233333333333334
-0.2769471744471744,-0.623125
-0.276558660933661,-0.623125
-0.2767659705159705,-0.6225
-0.27829852579852576,-0.6225
-0.27818028255528254,-0.6225
-0.27812807125307126,-0.6225
-0.2779591523341523,-0.6225
-0.27730958230958225,-0.6229166666666667
-0.27720976658476665,-0.6225
-0.27739557739557735,-0.6225
-0.2774001842751843,-0.6225
-0.2781296068796069,-0.6225
-0.2788713144963144,-0.6229166666666667
-0.2787945331695332,-0.6225
-0.2784920147420147,-0.6225
-0.277681203931204,-0.6225
-0.27808200245700243,-0.6225
-0.2774447174447175,-0.6225
-0.2790187346437346,-0.6225
-0.27896345208845214,-0.6225
-0.27888974201474204,-0.6225
-0.2791461916461916,-0.6225
-0.27975583538083537,-0.6225
-0.27890202702702704,-0.6225
-0.2783046683046683,-0.6225
-0.27900030712530716,-0.62375
-0.2797788697788698,-0.62375
-0.2801228501228501,-0.6229166666666667
-0.2804192260442261,-0.623125
-0.27955159705159704,-0.623125
-0.2851719901719902,-0.6233333333333334
-0.28733261670761673,-0.623125
-0.28699324324324327,-0.6225
-0.28705466830466836,-0.623125
-0.28777180589680584,-0.6225
-0.2878363022113022,-0.6229166666666667
-0.2872358722358723,-0.6225
-0.2870792383292383,-0.6225
-0.28766891891891894,-0.623125
-0.28804054054054057,-0.6225
-0.2867659705159705,-0.623125
-0.28750767813267813,-0.623125
-0.28737407862407865,-0.6225
-0.2876228501228501,-0.6225
-0.28679361179361174,-0.6225
-0.3580973587223587,-0.6225
-0.4257969901719902,-0.6225
-0.4260426904176905,-0.6225
-0.42609797297297297,-0.6225
-0.4261010442260442,-0.6225
-0.42635442260442263,-0.6225
-0.4258645577395577,-0.6225
-0.4261747542997543,-0.6225
-0.42628839066339064,-0.6225
-0.4261041154791155,-0.6225
-0.42595055282555283,-0.6225
-0.4263175675675676,-0.6225
-0.42652948402948404,-0.6225
-0.42668611793611794,-0.6225
-0.4264296683046683,-0.6225
-0.4265433046683046,-0.6225
-0.4265648034398034,-0.6225
-0.4260611179361179,-0.6225
-0.42597512285012284,-0.6225
-0.4263052825552826,-0.6225
-0.42624692874692877,-0.6225
-0.4261563267813268,-0.6225
-0.4263743857493858,-0.6225
-0.42621928746928756,-0.6225
-0.4258860565110565,-0.6225
-0.4260488329238329,-0.6225
-0.4260887592137592,-0.6225
-0.4264219901719901,-0.6225
-0.4262653562653563,-0.6225
-0.42603347665847663,-0.6225
-0.42647113022113026,-0.6225
-0.42656326781326775,-0.6225
-0.4262653562653563,-0.6225
-0.42639434889434885,-0.6225
-0.4265832309582309,-0.6225
-0.42665386977886977,-0.6225
-0.42647266584766585,-0.6225
-0.42651719901719903,-0.6225
-0.4264511670761671,-0.6225
-0.42671068796068795,-0.6225
-0.42633445945945947,-0.6225
-0.42641738329238327,-0.6225
-0.42664158476658476,-0.6225
-0.42697942260442256,-0.6225
-0.4167843980343981,-0.6225
-0.4109121621621622,-0.6225
-0.4183952702702703,-0.6225
-0.41819103194103197,-0.6225
-0.4175660319410319,-0.6225
-0.41746775184275187,-0.6225
-0.4177579852579852,-0.6225
-0.41722205159705156,-0.6225
-0.4183522727272727,-0.6225
-0.4177088452088452,-0.6225
-0.41769963144963146,-0.6225
-0.4179668304668305,-0.6225
-0.4186532555282556,-0.6225
-0.4190125921375922,-0.6225
-0.4191016584766585,-0.6225
-0.41827856265356267,-0.6225
-0.4181326781326781,-0.6225
-0.41794533169533166,-0.6225
-0.4174324324324324,-0.6225
-0.4175998157248157,-0.6225
-0.4182739557739558,-0.6225
-0.4182309582309583,-0.6225
-0.41765509828009834,-0.6225
-0.4177718058968059,-0.6225
-0.41710534398034393,-0.6225
-0.4171898034398034,-0.6225
-0.41721898034398036,-0.6225
-0.41768273955773955,-0.6225
-0.417997542997543,-0.6225
-0.41771652334152337,-0.6225
-0.4170316339066339,-0.6225
-0.4170777027027027,-0.6225
-0.41640356265356265,-0.6225
-0.41682278869778866,-0.6225
-0.4169732800982801,-0.6225
-0.41718673218673225,-0.6225
-0.4169901719901719,-0.6225
-0.4166646191646191,-0.6225
-0.41653562653562654,-0.6225
-0.4161532555282555,-0.6225
-0.4161148648648648,-0.6225
-0.4157463144963145,-0.6225
-0.4167291154791155,-0.6225
-0.4169717444717445,-0.6225
-0.41689342751842756,-0.6225
-0.4170101351351352,-0.6225
-0.41723126535626537,-0.6225
-0.4169318181818182,-0.6225
-0.4167306511056511,-0.6225
-0.4171345208845209,-0.6225
-0.4172527641277642,-0.6225
-0.4175230343980344,-0.6225
-0.4173817567567567,-0.6225
-0.41775952088452084,-0.6225
-0.4233338452088452,-0.6225
-0.4249201474201474,-0.6225
-0.4250952088452089,-0.6225
-0.4255251842751843,-0.6225
-0.4259643734643735,-0.6225
-0.4259643734643735,-0.6225
-0.4257447788697789,-0.6225
-0.4257109950859951,-0.6225
-0.4256910319410319,-0.6225
-0.42581081081081085,-0.6225
-0.4252364864864865,-0.6225
-0.4258123464373465,-0.6225
-0.4189634520884521,-0.6225
-0.40111947174447177,-0.6225
-0.4047005528255528,-0.6225
-0.41488175675675676,-0.6225
-0.41800522113022115,-0.6225
-0.41702856265356264,-0.6225
-0.41645730958230964,-0.6225
-0.41655251842751845,-0.6225
-0.41679514742014745,-0.6225
-0.41705159705159706,-0.6225
-0.4176550982800983,-0.6225
-0.41714834152334157,-0.6225
-0.41760135135135135,-0.6225
-0.41751842751842755,-0.6225
-0.41829238329238333,-0.6225
-0.41864711302211305,-0.6225
-0.4186117936117936,-0.6225
-0.4184520884520885,-0.6225
-0.41861025798525797,-0.6225
-0.4187208230958231,-0.6225
-0.41863636363636364,-0.6225
-0.41873771498771495,-0.6225
-0.41906019656019655,-0.6225
-0.41930896805896806,-0.6225
-0.41880528255528254,-0.6225
-0.4191415847665848,-0.6225
-0.4189342751842752,-0.6225
-0.4188728501228501,-0.6225
-0.41793918918918915,-0.6225
-0.4183952702702703,-0.6225
-0.4186977886977887,-0.6225
-0.41848894348894344,-0.6225
-0.417919226044226,-0.6225
-0.41807432432432434,-0.6225
-0.41825092137592135,-0.6225
-0.41802364864864866,-0.6225
-0.41809735872235865,-0.6225
-0.4183108108108108,-0.6225
-0.41831848894348894,-0.6225
-0.41770423832923836,-0.6225
-0.41810810810810817,-0.6225
-0.4185411547911548,-0.6225
-0.41884213759213756,-0.6225
-0.41839066339066344,-0.6225
-0.41878071253071253,-0.6225
-0.41870546683046683,-0.6225
-0.41840448402948405,-0.6225
-0.41805589680589683,-0.6225
-0.41726044226044223,-0.6225
-0.4181065724815725,-0.6225
-0.41794379606879606,-0.6225
-0.4187085380835381,-0.6225
-0.41873464373464375,-0.6225
-0.4187991400491401,-0.6225
-0.41814035626535623,-0.6225
-0.41897420147420145,-0.6225
-0.41889895577395575,-0.6225
-0.41942260442260443,-0.6225
-0.4190095208845209,-0.6225
-0.4194026412776412,-0.6225
-0.41947788697788696,-0.6225
-0.4186962530712531,-0.6225
-0.2791799754299754,-0.6225
-0.24979269041769037,-0.6225
-0.2562914619164619,-0.6225
-0.25570331695331694,-0.6225
-0.25605036855036856,-0.6225
-0.25747542997543,-0.6229166666666667
-0.2588912776412777,-0.623125
-0.259818796068796,-0.6225
-0.2625552825552826,-0.6225
-0.2641308353808354,-0.623125
-0.26648341523341523,-0.6225
-0.2680804668304668,-0.6225
-0.2701735257985257,-0.6225
-0.2719763513513513,-0.6225
-0.27212377149877154,-0.6225
-0.2726443488943489,-0.6225
-0.2735442260442261,-0.6225
-0.27438267813267814,-0.6225
-0.2741431203931204,-0.6225
-0.27448095823095825,-0.6225
-0.274375,-0.623125
-0.2756941031941032,-0.6225
-0.2754898648648649,-0.6225
-0.2750568181818182,-0.6225
-0.2744855651105651,-0.6225
-0.2741999385749385,-0.6225
-0.2744548525798526,-0.6225
-0.2760641891891892,-0.6225
-0.27583691646191644,-0.6225
-0.2750967444717444,-0.6225
-0.2748894348894349,-0.6225
-0.274514742014742,-0.6225
-0.27404484029484033,-0.6225
-0.2754775798525798,-0.6225
-0.2763528869778869,-0.6225
-0.2775706388206388,-0.6225
-0.2774416461916462,-0.6225
-0.2764250614250614,-0.6225
-0.2771145577395578,-0.623125
-0.2769871007371007,-0.6225
-0.2772389434889435,-0.6225
-0.2769195331695331,-0.6225
-0.2773694717444718,-0.6225
-0.27779023341523346,-0.6225
-0.27733108108108107,-0.6225
-0.27707309582309586,-0.6225
-0.27739404176904175,-0.6225
-0.277627457002457,-0.6225
-0.2775552825552825,-0.6225
-0.27724355036855036,-0.6225
-0.2783138820638821,-0.6225
-0.2776550982800983,-0.6225
-0.2774155405405405,-0.6225
-0.27932278869778865,-0.6225
-0.27925061425061426,-0.6225
-0.27857033169533174,-0.6225
-0.27850890663390665,-0.6225
-0.2785964373464374,-0.6225
-0.2790003071253071,-0.6225
-0.2781495700245701,-0.6225
-0.27918304668304667,-0.6225
-0.2793427518427518,-0.6225
-0.28038083538083536,-0.6225
-0.28005835380835387,-0.6225
-0.27974508599508596,-0.6225
-0.27971898034398046,-0.6225
-0.279605343980344,-0.6225
-0.27946713759213765,-0.6225
-0.27993857493857494,-0.6225
-0.2808492014742015,-0.6225
-0.28057432432432433,-0.6225
-0.27972051597051595,-0.6225
-0.2800906019656019,-0.6225
-0.2802718058968059,-0.6225
-0.27970823095823094,-0.6225
-0.2801827395577396,-0.6225
-0.28005835380835375,-0.6225
-0.2803685503685504,-0.6225
-0.28062500000000007,-0.6225
-0.2803624078624079,-0.6225
-0.2845362407862408,-0.6225
-0.2882539926289926,-0.6225
-0.2878009828009829,-0.6225
-0.28804821867321867,-0.6225
-0.28911701474201473,-0.6225
-0.2886056511056511,-0.6225
-0.2886670761670762,-0.6225
-0.2888329238329238,-0.6225
-0.28886517199017203,-0.6225
-0.2887699631449631,-0.6225
-0.28829699017199023,-0.6225
-0.2886793611793611,-0.6225
-0.2885380835380835,-0.6225
-0.28905712530712535,-0.6225
-0.28948863636363636,-0.6225
-0.4101458845208845,-0.6225
-0.42732800982800984,-0.6225
-0.4174907862407863,-0.6225
-0.41189035626535625,-0.6225
-0.41824785012285015,-0.6225
-0.4175168918918919,-0.6225
-0.41874078624078626,-0.6225
-0.4186501842751843,-0.6225
-0.4186716830466831,-0.6225
-0.4187392506142506,-0.6225
-0.4188467444717444,-0.6225
-0.41973894348894353,-0.6225
-0.42022573710073713,-0.6225
-0.4193903562653562,-0.6225
-0.41964373464373467,-0.6225
-0.4199923218673218,-0.6225
-0.41997542997542997,-0.6225
-0.4195899877149877,-0.6225
-0.41761824324324326,-0.6225
-0.4179422604422605,-0.6225
-0.4176428132678133,-0.6225
-0.4182847051597051,-0.6225
-0.41939189189189185,-0.6225
-0.419781941031941,-0.6225
-0.41957770270270267,-0.6225
-0.4198449017199017,-0.6225
-0.4193289312039312,-0.6225
-0.41959305896805904,-0.6225
-0.41976812039312034,-0.6225
-0.4193227886977887,-0.6225
-0.41961455773955775,-0.6225
-0.41976812039312034,-0.6225
-0.4195746314496315,-0.6225
-0.4193427518427519,-0.6225
